Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,105.0,52.0,60.0,25.0,30.0,40.0,35.0,36.0,50.0,25.0,30.0,20.0,25.0,10.0,13.0,208.0,243.0,451.0,2.0,6.0,0.942261547690462,8.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,True,0.0,4.077697841726619,1.0,0.0,11.0,1.0,1.0,1.0
2013.0,410.0,15.0,17.0,15.0,15.0,12.0,17.0,22.0,18.0,9.0,14.0,5.0,15.0,7.0,14.0,85.0,110.0,195.0,6.0,4.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,0.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,422.0,71.0,79.0,72.0,68.0,60.0,58.0,60.0,60.0,75.0,50.0,51.0,57.0,37.0,26.0,426.0,398.0,824.0,3.0,9.0,2.0,12.0,8.532745255279337,2.0,0.0,1.0,10.0,10.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,209.0,13.0,12.0,20.0,21.0,39.0,24.0,17.0,30.0,34.0,21.0,21.0,27.0,17.0,17.0,161.0,152.0,313.0,5.0,15.0,0.0,20.0,8.532745255279337,0.0,1.0,0.0,5.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,311.0,86.0,44.0,33.0,16.0,13.0,12.0,20.0,14.0,19.0,8.0,17.0,9.0,5.0,3.0,193.0,106.0,299.0,7.0,6.0,2.0,13.0,8.532745255279337,2.0,1.0,0.0,3.0,2.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,108.0,75.0,85.0,59.0,60.0,56.0,65.0,53.0,52.0,53.0,54.0,35.0,54.0,46.0,34.0,377.0,404.0,781.0,4.0,12.0,2.0,16.0,8.532745255279337,2.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,0.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,220.0,16.0,21.0,51.0,63.0,47.0,52.0,42.0,46.0,41.0,44.0,38.0,40.0,37.0,32.0,272.0,298.0,570.0,5.0,3.0,0.0,8.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,417.0,45.0,40.0,26.0,12.0,23.0,25.0,24.0,20.0,20.0,14.0,10.0,20.0,12.0,11.0,160.0,142.0,302.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,108.0,40.0,25.0,20.0,17.0,25.0,21.0,30.0,19.0,12.0,18.0,20.0,23.0,21.0,18.0,168.0,141.0,309.0,4.0,8.0,1.0,12.0,8.532745255279337,1.0,0.0,1.0,1.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,308.0,56.0,56.0,31.0,29.0,31.0,24.0,29.0,20.0,17.0,10.0,9.0,2.0,0.0,0.0,173.0,141.0,314.0,4.0,1.0,0.942261547690462,5.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.919693229901269,1.0,0.0,1.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,309.0,71.0,45.0,78.0,59.0,69.0,68.0,97.0,93.0,47.0,58.0,53.0,57.0,43.0,24.0,458.0,404.0,862.0,10.0,13.0,1.0,23.0,8.532745255279337,1.0,1.0,0.0,14.0,13.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,15.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,221.0,180.0,140.0,55.0,46.0,50.0,40.0,40.0,40.0,48.0,46.0,51.0,39.0,18.0,10.0,442.0,361.0,803.0,6.0,4.0,0.942261547690462,10.0,1.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,1.0
2013.0,220.0,75.0,85.0,59.0,68.0,53.0,59.0,47.0,61.0,54.0,52.0,43.0,45.0,32.0,27.0,363.0,397.0,760.0,8.0,1.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,0.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,214.0,76.0,84.0,70.0,90.0,61.0,92.0,85.0,105.0,65.0,83.0,65.0,84.0,56.0,45.0,478.0,583.0,1061.0,12.0,4.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,8.0,0.0,1.0,1.0
2012.0,310.0,86.0,77.0,30.0,25.0,33.0,33.0,32.0,41.0,21.0,25.0,9.0,9.0,5.0,5.0,216.0,215.0,431.0,7.0,0.0,0.942261547690462,7.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,0.0
2015.0,112.0,33.0,31.0,36.0,14.0,26.0,18.0,29.0,34.0,9.0,24.0,17.0,13.0,17.0,25.0,167.0,159.0,326.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,3.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,418.0,81.0,74.0,31.0,39.0,25.0,40.0,38.0,30.0,25.0,35.0,33.0,23.0,19.0,24.0,252.0,265.0,517.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,3.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,426.0,26.0,23.0,20.0,30.0,13.0,18.0,19.0,20.0,14.0,19.0,12.0,20.0,20.0,13.0,124.0,143.0,267.0,4.0,9.0,0.0,13.0,8.532745255279337,0.0,1.0,1.0,2.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,205.0,67.0,74.0,72.0,88.0,102.0,94.0,146.0,149.0,94.0,106.0,70.0,91.0,42.0,60.0,593.0,662.0,1255.0,10.0,12.0,0.0,22.0,8.532745255279337,0.0,0.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,104.0,64.0,56.0,16.0,19.0,32.0,19.0,25.0,21.0,16.0,18.0,17.0,13.0,9.0,7.0,179.0,332.0,511.0,3.0,4.0,0.0,7.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,0.0
2015.0,414.0,41.0,41.0,35.0,23.0,26.0,34.0,38.0,43.0,32.0,36.0,29.0,33.0,22.0,18.0,223.0,228.0,451.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,6.0,8.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,309.0,80.0,73.0,38.0,37.0,73.0,61.0,73.0,54.0,44.0,44.0,26.0,22.0,20.0,28.0,354.0,319.0,673.0,10.0,2.0,8.0,12.0,8.532745255279337,8.0,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,304.0,62.0,77.0,69.0,67.0,88.0,98.0,89.0,128.0,82.0,104.0,80.0,83.0,47.0,63.0,517.0,620.0,1137.0,10.0,23.0,0.0,33.0,8.532745255279337,0.0,1.0,1.0,10.0,10.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,16.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,312.0,40.0,60.0,28.0,45.0,26.0,31.0,34.0,34.0,40.0,45.0,33.0,38.0,40.0,14.0,241.0,267.0,508.0,7.0,3.0,1.0,10.0,8.532745255279337,1.0,0.0,0.0,3.0,3.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,407.0,51.0,57.0,57.0,61.0,46.0,50.0,34.0,51.0,29.0,44.0,34.0,32.0,12.0,12.0,263.0,307.0,570.0,8.0,1.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,6.0,12.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,1.0,0.0
2013.0,303.0,142.0,151.0,55.0,68.0,69.0,64.0,113.0,110.0,80.0,58.0,46.0,25.0,32.0,13.0,537.0,489.0,1026.0,9.0,6.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,1.0,1.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,301.0,63.0,79.0,49.0,78.0,71.0,68.0,85.0,79.0,60.0,39.0,44.0,14.0,15.0,15.0,387.0,372.0,759.0,6.0,8.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,12.0,0.0,0.0,0.0
2015.0,310.0,62.0,46.0,62.0,48.0,49.0,27.0,37.0,36.0,34.0,32.0,51.0,34.0,29.0,11.0,324.0,234.0,558.0,7.0,2.0,2.0,9.0,8.532745255279337,2.0,0.597383210396909,0.0,0.0,0.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,102.0,38.0,33.0,39.0,43.0,24.0,41.0,41.0,37.0,34.0,31.0,37.0,30.0,25.0,20.0,238.0,235.0,473.0,4.0,11.0,1.0,16.0,8.532745255279337,1.0,1.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,1.0,1.0,1.0
2015.0,118.0,45.0,55.0,30.0,40.0,31.0,34.0,21.0,14.0,21.0,18.0,13.0,16.0,7.0,8.0,168.0,185.0,353.0,4.0,4.0,0.0,8.0,8.532745255279337,0.0,1.0,0.0,2.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,216.0,56.0,21.0,27.0,28.0,50.0,32.0,54.0,17.0,17.0,6.0,22.0,7.0,11.0,0.0,237.0,111.0,348.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,102.0,146.0,150.0,152.0,169.0,153.0,211.0,142.0,202.0,162.0,218.0,133.0,214.0,120.0,165.0,1008.0,1329.0,2337.0,18.0,26.0,2.0,44.0,8.532745255279337,2.0,1.0,1.0,9.0,9.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,114.0,98.0,91.0,25.0,27.0,18.0,36.0,13.0,15.0,10.0,15.0,7.0,10.0,5.0,7.0,176.0,201.0,377.0,8.0,2.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,310.0,80.0,75.0,30.0,20.0,29.0,21.0,25.0,25.0,15.0,15.0,13.0,2.0,0.0,0.0,192.0,158.0,350.0,5.0,1.0,0.942261547690462,6.0,5.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,False,0.0,4.077697841726619,0.0,0.0,6.0,1.0,1.0,1.0
2013.0,106.0,75.0,90.0,45.0,49.0,46.0,41.0,36.0,27.0,41.0,42.0,27.0,37.0,20.0,23.0,290.0,309.0,599.0,3.0,7.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,4.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,217.0,95.0,13.0,90.0,111.0,147.0,142.0,98.0,103.0,53.0,60.0,49.0,40.0,26.0,39.0,558.0,623.0,1181.0,9.0,10.0,0.942261547690462,19.0,8.532745255279337,1.1662381218557851,1.0,1.0,10.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,17.0,1.0,1.0,1.0
2013.0,317.0,74.0,46.0,62.0,44.0,86.0,51.0,81.0,51.0,74.0,47.0,93.0,46.0,66.0,33.0,536.0,318.0,854.0,11.0,1.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,304.0,61.0,65.0,38.0,52.0,63.0,57.0,62.0,78.0,50.0,70.0,66.0,41.0,57.0,18.0,397.0,381.0,778.0,7.0,3.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,4.919693229901269,5.062874251497006,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,302.0,62.0,61.0,47.0,40.0,51.0,66.0,49.0,42.0,40.0,43.0,13.0,15.0,18.0,9.0,280.0,276.0,556.0,6.0,1.0,0.942261547690462,7.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,False,1.0,4.077697841726619,1.0,0.0,4.0,1.0,1.0,1.0
2015.0,330.0,81.0,94.0,47.0,47.0,49.0,37.0,43.0,12.0,19.0,11.0,9.0,1.0,9.0,1.0,257.0,203.0,460.0,6.0,1.0,0.0,7.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,318.0,104.0,70.0,59.0,33.0,69.0,21.0,54.0,36.0,37.0,22.0,29.0,16.0,39.0,22.0,391.0,220.0,611.0,12.0,2.0,0.0,14.0,8.532745255279337,0.0,1.0,0.0,5.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,123.0,38.0,22.0,34.0,23.0,33.0,23.0,19.0,21.0,13.0,16.0,12.0,15.0,12.0,0.0,161.0,120.0,281.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,2.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,326.0,59.0,72.0,54.0,45.0,50.0,49.0,51.0,58.0,38.0,37.0,42.0,40.0,15.0,16.0,309.0,317.0,626.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,311.0,46.0,29.0,30.0,29.0,22.0,10.0,25.0,9.0,11.0,3.0,20.0,6.0,12.0,3.0,166.0,89.0,255.0,7.0,4.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,210.0,62.0,80.0,67.0,90.0,100.0,111.0,118.0,97.0,58.0,68.0,91.0,74.0,43.0,44.0,539.0,564.0,1103.0,12.0,6.0,1.0,18.0,8.532745255279337,1.0,1.0,0.0,9.0,6.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,321.0,120.0,105.0,82.0,78.0,85.0,95.0,126.0,148.0,89.0,96.0,92.0,88.0,35.0,25.0,629.0,635.0,1264.0,13.0,7.0,0.0,20.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,308.0,145.0,92.0,100.0,57.0,110.0,73.0,77.0,80.0,63.0,77.0,52.0,51.0,26.0,16.0,573.0,446.0,1019.0,6.0,7.0,0.942261547690462,13.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2011.0,402.0,52.0,58.0,38.0,50.0,38.0,52.0,26.0,29.0,30.0,35.0,24.0,17.0,12.0,28.0,220.0,269.0,489.0,9.0,3.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,5.062874251497006,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,9.0,1.0,1.0,1.0
2015.0,313.0,96.0,109.0,57.0,44.0,61.0,54.0,66.0,52.0,84.0,56.0,38.0,43.0,25.0,13.0,427.0,371.0,798.0,13.0,3.0,0.0,16.0,8.532745255279337,0.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,122.0,27.0,27.0,18.0,29.0,34.0,29.0,34.0,33.0,31.0,28.0,23.0,30.0,25.0,29.0,192.0,205.0,397.0,5.0,7.0,0.0,12.0,8.532745255279337,0.0,1.0,1.0,4.0,4.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,210.0,53.0,51.0,60.0,70.0,85.0,83.0,113.0,57.0,77.0,46.0,56.0,30.0,30.0,29.0,474.0,366.0,840.0,7.0,9.0,0.942261547690462,16.0,7.0,2.0,0.0,0.0,5.0,10.0,1.0,1.0,False,0.0,4.077697841726619,0.0,0.0,14.0,1.0,1.0,1.0
2015.0,319.0,179.0,127.0,76.0,115.0,107.0,155.0,96.0,82.0,52.0,37.0,47.0,42.0,20.0,20.0,577.0,578.0,1155.0,10.0,7.0,0.0,17.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,211.0,28.0,30.0,34.0,30.0,38.0,39.0,56.0,42.0,57.0,30.0,17.0,16.0,12.0,14.0,242.0,201.0,443.0,8.0,2.0,1.0,10.0,8.532745255279337,1.0,1.0,0.0,6.0,4.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,404.0,45.0,48.0,38.0,29.0,33.0,29.0,26.0,19.0,34.0,17.0,14.0,21.0,13.0,8.0,203.0,171.0,374.0,6.0,2.0,1.0,8.0,8.532745255279337,1.0,1.0,0.0,2.0,4.0,0.0547705557798412,1.0,True,0.6283091184597558,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,217.0,62.0,60.0,44.0,55.0,58.0,63.0,85.0,64.0,76.0,75.0,54.0,56.0,22.0,20.0,401.0,393.0,794.0,6.0,9.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,1.0,0.0,9.0,9.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,212.0,52.0,37.0,28.0,35.0,43.0,39.0,51.0,98.0,56.0,66.0,44.0,81.0,30.0,47.0,304.0,403.0,707.0,10.0,8.0,1.0,18.0,8.532745255279337,1.0,1.0,1.0,2.0,2.0,0.0547705557798412,0.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,215.0,93.0,82.0,96.0,99.0,105.0,90.0,113.0,81.0,60.0,89.0,73.0,81.0,54.0,65.0,594.0,587.0,1181.0,11.0,7.0,0.942261547690462,18.0,11.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,303.0,104.0,113.0,60.0,68.0,69.0,83.0,76.0,96.0,71.0,65.0,35.0,37.0,31.0,18.0,446.0,480.0,926.0,13.0,4.0,0.0,17.0,7.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,0.0,1.0,0.0
2015.0,311.0,36.0,26.0,33.0,20.0,46.0,22.0,33.0,21.0,26.0,21.0,26.0,20.0,20.0,5.0,220.0,135.0,355.0,8.0,4.0,2.0,12.0,8.532745255279337,2.0,1.0,0.0,9.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,419.0,7.0,6.0,10.0,9.0,10.0,12.0,8.0,12.0,4.0,6.0,0.0,0.0,0.0,0.0,39.0,45.0,84.0,1.0,2.0,1.0,3.0,8.532745255279337,1.0,0.0,1.0,2.0,2.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,402.0,21.0,29.0,7.0,10.0,13.0,10.0,21.0,13.0,15.0,10.0,18.0,15.0,17.0,18.0,112.0,105.0,217.0,2.0,9.0,1.0,11.0,8.532745255279337,1.0,0.0,0.0,4.0,5.0,0.0547705557798412,1.0,,0.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,115.0,65.0,81.0,37.0,26.0,25.0,35.0,22.0,42.0,25.0,36.0,19.0,30.0,25.0,29.0,218.0,279.0,497.0,2.0,7.0,0.0,9.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,407.0,50.0,43.0,42.0,35.0,55.0,25.0,35.0,46.0,45.0,38.0,44.0,16.0,9.0,9.0,280.0,212.0,492.0,6.0,4.0,0.0,10.0,8.532745255279337,0.0,1.0,1.0,5.0,9.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,111.0,36.0,27.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,77.0,1.0,5.0,0.0,6.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,3.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,114.0,50.0,79.0,30.0,39.0,24.0,30.0,16.0,20.0,17.0,19.0,7.0,9.0,5.0,8.0,149.0,204.0,353.0,7.0,1.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,4.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,4.0,0.0,1.0,1.0
2013.0,303.0,202.0,185.0,108.0,110.0,103.0,90.0,87.0,105.0,74.0,72.0,48.0,43.0,29.0,20.0,651.0,625.0,1276.0,10.0,8.0,0.942261547690462,18.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,0.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,204.0,40.0,42.0,30.0,35.0,55.0,57.0,53.0,49.0,47.0,54.0,46.0,48.0,30.0,42.0,301.0,327.0,628.0,10.0,4.0,1.0,14.0,8.532745255279337,1.0,1.0,0.0,8.0,10.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,416.0,55.0,106.0,69.0,67.0,86.0,47.0,49.0,48.0,30.0,21.0,29.0,12.0,18.0,3.0,336.0,304.0,640.0,9.0,2.0,0.942261547690462,11.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,1.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,418.0,36.0,61.0,13.0,18.0,11.0,23.0,16.0,19.0,6.0,14.0,5.0,7.0,6.0,4.0,93.0,146.0,239.0,2.0,3.0,0.942261547690462,5.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,5.0,1.0,1.0,1.0
2015.0,218.0,60.0,48.0,40.0,46.0,47.0,42.0,35.0,40.0,42.0,44.0,41.0,40.0,33.0,28.0,298.0,288.0,586.0,3.0,6.0,2.0,9.0,8.532745255279337,2.0,0.0,0.0,0.0,0.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,101.0,18.0,20.0,8.0,5.0,9.0,5.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,45.0,31.0,76.0,3.0,5.294675482860623,0.942261547690462,3.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,304.0,70.0,60.0,55.0,45.0,48.0,46.0,38.0,49.0,60.0,70.0,32.0,14.0,23.0,2.0,326.0,286.0,612.0,10.0,1.0,0.942261547690462,11.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,9.0,0.0,0.0,0.0
