Year,District ID,Total P1 Boys Enrollment,Total P1 Girls Enrollment,Total P2 Boys Enrollment,Total P2 Girls Enrollment,Total P3 Boys Enrollment,Total P3 Girls Enrollment,Total P4 Boys Enrollment,Total P4 Girls Enrollment,Total P5 Boys Enrollment,Total P5 Girls Enrollment,Total P6 Boys Enrollment,Total P6 Girls Enrollment,Total P7 Boys Enrollment,Total P7 Girls Enrollment,Total Boys Enrollment,Total Girls Enrollment,Total Enrollment, Number of Male teachers,Number of female teachers, Number of teacher's who provide special needs education,Total Number of Teachers,Number of Absent Teachers, Number of teacher's who provide special needs education.1,Is there a water source?,Is the school connected to any source of power?,Number of toilet stances boys, Number of toilet stances girls,Is there  a sickbay?,Is there a playfield?,Are there mid day meals?,Does the school have a talking compound?,Number of teachers housed within the school,Is there alibrary?,Is there a staffroom?,Total number of classrooms,Does the school have a class day?,Does the school hold sports day?, Does the school hold MDD ?
2012.0,113.0,21.0,15.0,22.0,28.0,22.0,31.0,24.0,26.0,26.0,22.0,19.0,22.0,27.0,35.0,161.0,179.0,340.0,4.0,6.0,0.942261547690462,10.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,1.0
2013.0,403.0,64.0,72.0,46.0,59.0,40.0,58.0,46.0,49.0,51.0,47.0,48.0,56.0,13.0,8.0,308.0,349.0,657.0,6.0,3.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,3.0,0.0,0.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,312.0,54.0,62.0,53.0,44.0,50.0,51.0,73.0,59.0,66.0,59.0,54.0,40.0,19.0,53.0,369.0,368.0,737.0,7.0,0.0,0.942261547690462,7.0,9.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,6.0,0.0,0.0,0.0
2010.0,302.0,122.0,137.0,117.0,124.0,125.0,134.0,134.0,129.0,107.0,114.0,96.0,74.0,83.0,34.0,784.0,746.0,1530.0,17.0,3.0,0.0,20.0,5.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,False,0.0,11.0,0.0,1.0,14.0,1.0,1.0,1.0
2015.0,317.0,35.0,68.0,42.0,33.0,38.0,42.0,30.0,52.0,47.0,54.0,39.0,43.0,20.0,12.0,251.0,304.0,555.0,5.0,4.0,0.0,9.0,8.532745255279337,0.0,1.0,0.0,3.0,2.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,111.0,93.0,102.0,57.0,54.0,78.0,46.0,59.0,94.0,81.0,56.0,40.0,47.0,19.0,24.0,427.0,423.0,850.0,9.0,10.0,0.942261547690462,19.0,7.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,1.0,8.0,0.708007224563516,1.0,0.8001196888090963
2012.0,215.0,78.0,78.0,88.0,78.0,64.0,68.0,82.0,88.0,70.0,74.0,44.0,68.0,28.0,24.0,454.0,478.0,932.0,10.0,3.0,0.942261547690462,13.0,8.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0,False,0.6283091184597558,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,313.0,169.0,150.0,90.0,75.0,85.0,70.0,80.0,64.0,75.0,59.0,43.0,20.0,26.0,10.0,568.0,448.0,1016.0,18.0,1.0,8.0,27.0,8.532745255279337,8.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,11.0,1.0,1.0,1.0
2013.0,220.0,92.0,91.0,77.0,70.0,57.0,59.0,54.0,56.0,94.0,73.0,63.0,64.0,64.0,43.0,501.0,456.0,957.0,16.0,15.0,2.0,31.0,8.532745255279337,2.0,1.0,0.0,13.0,12.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,11.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,209.0,77.0,86.0,65.0,56.0,68.0,64.0,82.0,93.0,76.0,66.0,48.0,57.0,51.0,60.0,467.0,482.0,949.0,5.0,10.0,0.942261547690462,15.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,7.0,0.0,0.0,False,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,210.0,100.0,114.0,104.0,120.0,151.0,150.0,213.0,216.0,149.0,147.0,111.0,78.0,35.0,26.0,863.0,851.0,1714.0,22.0,11.0,1.0,33.0,8.532745255279337,1.0,1.0,0.0,10.0,10.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,304.0,109.0,93.0,98.0,98.0,110.0,116.0,115.0,124.0,96.0,115.0,105.0,81.0,53.0,44.0,686.0,671.0,1357.0,8.0,17.0,2.0,27.0,5.0,2.0,1.0,0.0,9.0,12.0,0.0,1.0,False,1.0,4.0,0.0,0.0,16.0,1.0,1.0,1.0
2015.0,410.0,29.0,31.0,19.0,26.0,20.0,18.0,25.0,28.0,18.0,21.0,10.0,33.0,13.0,14.0,134.0,171.0,305.0,4.0,13.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,1.0,9.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,207.0,90.0,89.0,49.0,54.0,56.0,50.0,58.0,60.0,29.0,22.0,27.0,11.0,13.0,11.0,322.0,619.0,941.0,9.0,4.0,1.0,14.0,2.0,1.0,0.0,0.0,10.0,10.0,1.0,1.0,False,1.0,12.0,0.0,0.0,7.0,1.0,0.0,1.0
2011.0,205.0,51.0,53.0,33.0,37.0,35.0,40.0,32.0,30.0,30.0,43.0,21.0,28.0,17.0,13.0,219.0,244.0,463.0,5.0,4.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,3.0,3.0,0.0,1.0,True,1.0,4.077697841726619,1.0,0.0,6.0,0.0,1.0,1.0
2014.0,114.0,71.0,63.0,48.0,44.0,58.0,44.0,64.0,68.0,45.0,65.0,63.0,63.0,34.0,32.0,383.0,379.0,762.0,8.0,8.0,1.0,16.0,8.532745255279337,1.0,1.0,1.0,5.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,113.0,20.0,22.0,16.0,23.0,20.0,19.0,19.0,21.0,23.0,20.0,16.0,31.0,10.0,11.0,124.0,147.0,271.0,6.0,6.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,1.0,1.0,6.0,6.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,203.0,52.0,58.0,50.0,80.0,79.0,73.0,18.0,35.0,74.0,71.0,36.0,27.0,22.0,17.0,331.0,361.0,692.0,10.0,12.0,2.0,22.0,8.532745255279337,2.0,1.0,1.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,105.0,129.0,55.0,141.0,70.0,159.0,105.0,129.0,126.0,92.0,49.0,105.0,60.0,71.0,59.0,826.0,524.0,1350.0,6.0,23.0,0.0,29.0,8.532745255279337,0.0,1.0,1.0,7.0,7.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,20.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,226.0,58.0,69.0,59.0,43.0,40.0,53.0,51.0,41.0,43.0,40.0,34.0,41.0,15.0,17.0,300.0,304.0,604.0,9.0,3.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.0,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,203.0,114.0,90.0,119.0,125.0,153.0,167.0,151.0,184.0,111.0,145.0,87.0,115.0,49.0,61.0,784.0,887.0,1671.0,11.0,22.0,1.0,33.0,8.532745255279337,1.0,1.0,1.0,12.0,10.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,22.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,308.0,29.0,29.0,28.0,29.0,22.0,12.0,24.0,32.0,16.0,15.0,15.0,20.0,19.0,14.0,153.0,151.0,304.0,5.0,5.0,0.0,10.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,214.0,112.0,130.0,103.0,106.0,129.0,75.0,89.0,91.0,72.0,89.0,65.0,75.0,22.0,27.0,592.0,593.0,1185.0,6.0,11.0,0.0,17.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,225.0,81.0,89.0,50.0,56.0,59.0,56.0,84.0,75.0,75.0,77.0,67.0,65.0,34.0,40.0,450.0,458.0,908.0,10.0,2.0,0.0,12.0,8.532745255279337,0.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,317.0,68.0,66.0,57.0,51.0,74.0,71.0,70.0,76.0,76.0,84.0,58.0,54.0,17.0,15.0,420.0,417.0,837.0,12.0,2.0,2.0,14.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,9.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2011.0,412.0,35.0,35.0,25.0,25.0,28.0,26.0,39.0,29.0,39.0,31.0,44.0,55.0,11.0,19.0,221.0,220.0,441.0,3.0,11.0,0.942261547690462,14.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,16.0,1.0,1.0,1.0
2011.0,108.0,22.0,28.0,45.0,31.0,46.0,44.0,35.0,44.0,27.0,38.0,23.0,37.0,17.0,12.0,215.0,234.0,449.0,4.0,8.0,0.0,12.0,4.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,True,1.0,4.077697841726619,0.0,1.0,10.0,1.0,1.0,1.0
2011.0,414.0,26.0,31.0,34.0,33.0,22.0,29.0,31.0,21.0,22.0,25.0,17.0,30.0,12.0,9.0,186.0,207.0,393.0,3.0,2.0,0.942261547690462,5.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,1.0
2011.0,222.0,78.0,82.0,29.0,36.0,25.0,25.0,26.0,20.0,22.0,24.0,8.0,11.0,23.653836218031515,21.704357561143645,188.0,198.0,386.0,4.0,3.0,0.942261547690462,7.0,8.532745255279337,1.1662381218557851,0.0,0.0,2.0,2.0,0.0,0.0,False,0.0,4.077697841726619,0.0,1.0,8.35506926674314,0.0,1.0,1.0
2013.0,215.0,220.0,164.0,144.0,180.0,134.0,110.0,300.0,188.0,176.0,176.0,120.0,160.0,66.0,90.0,1160.0,1068.0,2228.0,8.0,8.0,0.0,16.0,8.532745255279337,0.0,1.0,1.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,13.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,115.0,19.0,14.0,10.0,7.0,12.0,10.0,12.0,8.0,12.0,8.0,10.0,10.0,11.0,9.0,86.0,66.0,152.0,4.0,4.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,50.0,50.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533713692946058,5.294675482860623,0.942261547690462,13.03130946203079,8.532745255279337,1.1662381218557851,0.597383210396909,0.1673480038270853,4.919693229901269,5.062874251497006,0.0547705557798412,0.8794553811464747,,0.6283091184597558,4.077697841726619,0.460419155174286,0.4929522317932654,8.35506926674314,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,113.0,20.0,16.0,16.0,14.0,21.0,30.0,30.0,32.0,21.0,30.0,22.0,23.0,14.0,11.0,144.0,156.0,300.0,2.0,7.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,1.0,3.0,2.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,310.0,122.0,132.0,106.0,77.0,78.0,87.0,72.0,66.0,59.0,45.0,48.0,33.0,25.0,12.0,510.0,452.0,962.0,14.0,3.0,0.942261547690462,17.0,2.0,2.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,12.0,1.0,1.0,0.0
2015.0,420.0,50.0,65.0,46.0,52.0,30.0,37.0,45.0,35.0,18.0,27.0,16.0,48.0,13.0,20.0,218.0,284.0,502.0,8.0,5.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,8.0,5.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,312.0,35.0,41.0,25.0,17.0,26.0,20.0,33.0,35.0,25.0,20.0,13.0,17.0,0.0,0.0,157.0,150.0,307.0,5.0,1.0,0.942261547690462,6.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,7.0,0.708007224563516,1.0,1.0
2015.0,104.0,60.0,65.0,60.0,42.0,26.0,36.0,55.0,48.0,28.0,37.0,22.0,28.0,12.0,12.0,263.0,268.0,531.0,4.0,8.0,0.0,12.0,8.532745255279337,0.0,1.0,1.0,3.0,8.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,206.0,81.0,63.0,65.0,59.0,47.0,35.0,62.0,54.0,88.0,76.0,92.0,73.0,58.0,67.0,493.0,427.0,920.0,8.0,6.0,0.0,14.0,8.532745255279337,0.0,0.0,0.0,6.0,6.0,0.0547705557798412,0.0,False,1.0,4.077697841726619,0.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,411.0,53.0,56.0,25.0,30.0,34.0,39.0,37.0,28.0,25.0,23.0,24.0,26.0,11.0,23.0,209.0,225.0,434.0,7.0,3.0,0.942261547690462,10.0,8.532745255279337,1.1662381218557851,1.0,0.0,2.0,4.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,407.0,33.0,36.0,29.0,36.0,31.0,28.0,26.0,29.0,28.0,26.0,22.0,27.0,19.0,5.0,188.0,187.0,375.0,5.0,1.0,0.942261547690462,6.0,5.0,1.1662381218557851,0.0,0.0,4.0,4.0,0.0,0.0,False,0.0,4.077697841726619,1.0,0.0,7.0,1.0,1.0,0.0
2013.0,309.0,65.0,56.0,41.0,39.0,88.0,94.0,81.0,75.0,57.0,33.0,43.0,11.0,17.0,5.0,392.0,313.0,705.0,10.0,4.0,1.0,14.0,8.532745255279337,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,311.0,89.0,74.0,46.0,33.0,43.0,19.0,48.0,39.0,30.0,18.0,16.0,10.0,16.0,6.0,288.0,199.0,487.0,14.0,4.0,0.942261547690462,18.0,0.0,6.0,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,7.0,1.0,1.0,1.0
2011.0,214.0,131.0,125.0,68.0,70.0,78.0,62.0,60.0,50.0,42.0,43.0,24.0,25.0,13.0,17.0,416.0,392.0,808.0,8.0,3.0,1.0,12.0,8.532745255279337,1.0,0.0,0.0,2.0,3.0,0.0,1.0,True,0.0,4.077697841726619,0.0,0.0,5.0,1.0,1.0,1.0
2013.0,110.0,70.0,76.0,42.0,50.0,34.0,41.0,27.0,31.0,25.0,28.0,20.0,20.0,11.0,17.0,229.0,263.0,492.0,4.0,5.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,6.0,0.0,1.0,True,0.0,4.077697841726619,0.460419155174286,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,309.0,15.0,20.0,15.0,15.0,10.0,19.0,20.0,18.0,18.0,18.0,22.0,18.0,8.0,7.0,108.0,115.0,223.0,7.0,2.0,0.942261547690462,9.0,8.532745255279337,1.1662381218557851,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,6.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2013.0,207.0,118.0,104.0,87.0,64.0,66.0,68.0,68.0,81.0,117.0,94.0,48.0,41.0,18.0,20.0,522.0,472.0,994.0,7.0,5.0,0.942261547690462,12.0,8.532745255279337,1.1662381218557851,0.0,0.0,10.0,9.0,0.0,0.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,2.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.294675482860623,1.0,23.0,8.532745255279337,1.0,1.0,1.0,0.0,3.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,210.0,58.0,57.0,50.0,8.0,48.0,50.0,71.0,74.0,75.0,100.0,51.0,78.0,36.0,41.0,389.0,408.0,797.0,7.0,12.0,0.0,19.0,8.532745255279337,0.0,0.0,0.0,5.0,5.0,0.0547705557798412,0.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,302.0,95.0,89.0,71.0,56.0,90.0,95.0,101.0,100.0,101.0,79.0,51.0,43.0,23.0,20.0,532.0,482.0,1014.0,11.0,3.0,0.942261547690462,14.0,4.0,10.0,0.0,0.0,6.0,8.0,0.0,1.0,False,0.0,4.077697841726619,1.0,1.0,8.0,1.0,1.0,1.0
2011.0,312.0,47.0,46.0,37.0,28.0,48.0,50.0,67.0,72.0,71.0,39.0,34.0,22.0,36.0,9.0,340.0,266.0,606.0,6.0,2.0,0.942261547690462,8.0,8.532745255279337,1.1662381218557851,1.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,0.0,1.0,0.0
2010.0,105.0,60.0,58.0,68.0,69.0,73.0,74.0,33.0,54.0,18.0,22.0,17.0,20.0,19.0,24.0,289.0,320.0,609.0,4.0,5.0,1.0,10.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,False,1.0,5.0,1.0,1.0,8.0,1.0,1.0,1.0
2013.0,305.0,103.0,101.0,82.0,82.0,96.0,118.0,123.0,159.0,128.0,150.0,118.0,139.0,72.0,53.0,722.0,802.0,1524.0,23.0,18.0,2.0,41.0,8.532745255279337,2.0,0.0,1.0,8.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,23.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2010.0,107.0,96.0,63.0,76.0,62.0,80.0,80.0,135.0,133.0,108.0,94.0,98.0,152.0,29.0,80.0,622.0,664.0,1286.0,8.0,13.0,0.0,21.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,True,1.0,5.0,0.0,0.0,14.0,1.0,1.0,1.0
2015.0,307.0,80.0,66.0,61.0,54.0,61.0,80.0,62.0,56.0,62.0,56.0,52.0,51.0,30.0,25.0,408.0,388.0,796.0,9.0,2.0,0.0,11.0,8.532745255279337,0.0,0.0,0.0,2.0,2.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,309.0,46.0,30.0,28.0,30.0,30.0,34.0,31.0,35.0,33.0,35.0,29.0,33.0,13.0,12.0,210.0,209.0,419.0,6.0,3.0,0.942261547690462,9.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,0.0,0.0
2012.0,105.0,102.0,115.0,34.0,32.0,25.0,28.0,27.0,21.0,25.0,36.0,31.0,25.0,20.0,28.0,264.0,285.0,549.0,8.0,4.0,0.942261547690462,12.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,True,1.0,4.077697841726619,1.0,0.0,10.0,0.0,1.0,1.0
2015.0,104.0,29.0,39.0,30.0,32.0,36.0,36.0,29.0,32.0,39.0,44.0,30.0,41.0,23.0,31.0,216.0,255.0,471.0,12.0,8.0,0.0,20.0,8.532745255279337,0.0,1.0,1.0,6.0,3.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,1.0,0.4929522317932654,10.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,205.0,93.0,73.0,80.0,65.0,64.0,55.0,55.0,60.0,63.0,77.0,63.0,56.0,56.0,64.0,474.0,450.0,924.0,14.0,3.0,0.0,17.0,8.532745255279337,0.0,0.0,0.0,0.0,0.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,1.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,213.0,81.0,85.0,51.0,32.0,49.0,41.0,72.0,73.0,56.0,40.0,46.0,34.0,26.0,11.0,381.0,316.0,697.0,8.0,2.0,2.0,10.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0547705557798412,1.0,True,1.0,4.077697841726619,0.0,0.4929522317932654,4.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,404.0,69.0,67.0,52.0,54.0,44.0,51.0,36.0,40.0,35.0,43.0,48.0,46.0,19.0,13.0,303.0,314.0,617.0,10.0,5.0,0.942261547690462,15.0,7.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,1.0,1.0,7.0,1.0,0.0,1.0
2013.0,210.0,209.0,180.0,120.0,120.0,111.0,99.0,94.0,112.0,96.0,90.0,45.0,81.0,43.0,36.0,718.0,718.0,1436.0,13.0,4.0,0.942261547690462,17.0,8.532745255279337,1.1662381218557851,1.0,0.0,5.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.460419155174286,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,403.0,120.0,87.0,83.0,78.0,127.0,55.0,114.0,88.0,70.0,59.0,59.0,47.0,21.0,13.0,594.0,427.0,1021.0,11.0,7.0,1.0,18.0,8.532745255279337,1.0,1.0,0.0,5.0,8.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,12.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2015.0,321.0,53.0,55.0,33.0,25.0,33.0,31.0,34.0,60.0,42.0,13.0,16.0,10.0,16.0,4.0,227.0,198.0,425.0,12.0,1.0,0.0,13.0,8.532745255279337,0.0,0.0,0.0,1.0,1.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,404.0,87.0,123.0,49.0,52.0,39.0,42.0,60.0,43.0,31.0,45.0,24.0,40.0,14.0,15.0,304.0,360.0,664.0,9.0,6.0,0.942261547690462,15.0,6.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,,1.0,4.077697841726619,0.0,1.0,9.0,1.0,1.0,1.0
2012.0,212.0,44.0,54.0,53.0,43.0,65.0,73.0,61.0,70.0,67.0,63.0,54.0,64.0,23.0,19.0,367.0,386.0,753.0,5.0,5.0,0.942261547690462,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,True,1.0,4.077697841726619,0.0,0.0,4.0,1.0,1.0,1.0
2011.0,211.0,80.0,80.0,77.0,76.0,63.0,59.0,97.0,83.0,90.0,104.0,57.0,83.0,38.0,36.0,502.0,521.0,1023.0,11.0,8.0,0.942261547690462,19.0,8.532745255279337,1.1662381218557851,1.0,0.0,8.0,10.0,0.0,1.0,,1.0,4.077697841726619,0.0,0.0,11.0,1.0,1.0,1.0
2015.0,403.0,45.0,40.0,54.0,53.0,48.0,59.0,46.0,49.0,35.0,40.0,16.0,11.0,14.0,6.0,258.0,258.0,516.0,5.0,6.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,7.0,7.0,0.0547705557798412,1.0,False,1.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2012.0,319.0,154.0,167.0,87.0,61.0,77.0,88.0,108.0,89.0,71.0,63.0,47.0,28.0,18.0,32.0,562.0,528.0,1090.0,8.0,5.0,0.942261547690462,13.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,False,1.0,4.077697841726619,0.0,1.0,7.0,1.0,1.0,0.0
2012.0,318.0,269.0,126.0,54.0,20.0,35.0,26.0,41.0,10.0,20.0,7.0,0.0,0.0,0.0,0.0,419.0,189.0,608.0,6.0,0.0,0.942261547690462,6.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,True,1.0,4.077697841726619,1.0,0.0,5.0,1.0,1.0,1.0
2011.0,203.0,66.0,59.0,58.0,52.0,64.0,55.0,55.0,52.0,56.0,64.0,46.0,37.0,28.0,37.0,373.0,356.0,729.0,5.0,7.0,0.0,12.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,False,0.0,4.077697841726619,0.0,0.0,6.0,0.0,1.0,1.0
2011.0,211.0,66.0,74.0,45.0,42.0,68.0,60.0,40.0,48.0,60.0,33.0,40.0,36.0,20.0,13.0,339.0,306.0,645.0,6.0,6.0,2.0,14.0,8.532745255279337,2.0,1.0,0.0,5.0,5.0,0.0,1.0,False,1.0,4.077697841726619,0.0,0.0,11.0,0.0,1.0,1.0
2015.0,325.0,72.0,59.0,63.0,60.0,51.0,65.0,91.0,69.0,102.0,92.0,59.0,37.0,20.0,20.0,458.0,402.0,860.0,7.0,4.0,1.0,11.0,8.532745255279337,1.0,1.0,0.0,2.0,3.0,0.0547705557798412,1.0,False,0.0,4.077697841726619,0.0,0.4929522317932654,7.0,0.708007224563516,0.8777120315581854,0.8001196888090963
2014.0,226.0,66.0,76.0,61.0,54.0,67.0,76.0,66.0,73.0,75.0,65.0,39.0,52.0,18.0,26.0,392.0,422.0,814.0,9.0,7.0,0.942261547690462,16.0,8.532745255279337,1.1662381218557851,0.0,0.0,4.919693229901269,4.0,0.0547705557798412,1.0,True,0.0,4.077697841726619,1.0,0.4929522317932654,8.0,0.708007224563516,0.8777120315581854,0.8001196888090963
